ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_00160,need help with cancelliing order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00163,i havegot to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00184,i try to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00189,I need assistance canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00194,I need help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00197,i have problems with canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00200,I need helpto cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00203,want assistance to cancel pyrchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00206,cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00209,I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00227,I need help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00231,I dp not know how to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00232,what do I need to do to cancel order {{Order Number}}?,ORDER,cancel_order,cancel_order,True
TICKET_00241,"I can't afford order {{Order Number}}, help me cancelling it",ORDER,cancel_order,cancel_order,True
TICKET_00251,i can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00258,I do not know what to do tro cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00259,I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00267,i dont know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00268,i have problems with canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00269,I want to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00280,cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00288,I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00300,can you help me cancelling oredr {{Order Number}}?,ORDER,cancel_order,cancel_order,True
TICKET_00301,help  with cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00309,can you help me to cancel order {{Order Number}} ?,ORDER,cancel_order,cancel_order,True
TICKET_00315,I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00326,cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00331,I can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00332,I want help to cancle purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00333,I can't afford order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00351,I need assistance canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00352,i have to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00365,I can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00367,I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00369,I can't pay for purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00375,I need help to cancel purchase370795561790,ORDER,cancel_order,cancel_order,True
TICKET_00383,want assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00384,I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00387,want assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00394,I'm trying to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00395,i dont know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00399,I do not know how I could cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00434,I have an question about cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00437,I want help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00446,i need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00458,I have a question about canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00462,I can't afford order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00464,i dont want order {{Order Number}} could i cancel it,ORDER,cancel_order,cancel_order,True
TICKET_00470,i bought something i wanna cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00472,I want help to cancle purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00479,i bought somegoddamn item how do i cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00496,i want assistance tocancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00518,I do not know how to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00538,I have a question about canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00546,i cannot pay for my last item cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00566,want help to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00567,"I purchased some items, cancel order {{Order Number}}",ORDER,cancel_order,cancel_order,True
TICKET_00573,I can't afford order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00575,I dp not know how to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00578,help  with cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00579,want assistance to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00580,question about canceling a bloody purchase,ORDER,cancel_order,cancel_order,True
TICKET_00606,how do i cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00611,I need assistance canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00616,I can't afford order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00639,help me cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00644,cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00645,can you help me canceling order {{Order Number}}?,ORDER,cancel_order,cancel_order,True
TICKET_00665,have a question abut canceling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00666,I can't pay for purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00671,I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00673,problem with cancelig order {{Order Number}},ORDER,cancel_order,change_order,False
TICKET_00683,i want assistance tocancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00696,can  uhelp me canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00709,i don want order {{Order Number}} I'd like to cancel it,ORDER,cancel_order,cancel_order,True
TICKET_00717,i try to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00718,i have to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00724,can you help me canceling order {{Order Number}}?,ORDER,cancel_order,cancel_order,True
TICKET_00733,"I have gotr to cancel order {{Order Number}}, I need help",ORDER,cancel_order,cancel_order,True
TICKET_00739,I need help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00743,I want assistance to cancel order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00752,i need assistance canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00756,"I no longer want order {{Order Number}}, I would like to cancel it",ORDER,cancel_order,cancel_order,True
TICKET_00757,needassistance cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00776,I can't pay for purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00778,questionn about canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00788,I need assistance canceling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00807,can ya help me cancel purchzse {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00819,cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00859,help me cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00864,need assistance to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00865,I want help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00868,have a problem with cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00871,I no longer want purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00885,i cannot afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00887,help me cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00902,can you help me to cancel order {{Order Number}} ?,ORDER,cancel_order,cancel_order,True
TICKET_00915,I want help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00920,i dont want this order cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00929,i can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00932,I need help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00936,needassistance cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00938,I canno longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00949,I can no longer afford purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00950,I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00954,have a problem with cancelling order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00966,I can't pay for purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00973,I don't know how to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00979,need help with cancelliing order {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00980,have problems with cancelling purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00982,I no longer want purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00990,"I no longer want purchase {{Order Number}}, can you cancel it?",ORDER,cancel_order,cancel_order,True
TICKET_00994,I need help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_00995,I want help to cancel purchase {{Order Number}},ORDER,cancel_order,cancel_order,True
TICKET_01006,i need assistance to add some products to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01007,how to edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01008,can you help me correcting purchase {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01014,add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01017,i cannot remove some fucking items from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01027,I have problems with deleting an item from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01033,need help to edit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01037,how to update order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01039,I can't swap an article of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01045,updating order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01061,modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01062,changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01069,want help to deletd a damn article from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01072,add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01076,how to delete an article from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01092,I need to switch a product of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01093,can I remove an article from order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01098,how to edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01105,modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01113,how to switch some items of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01124,"I need to correct order {{Order Number}}, could you help me?",ORDER,change_order,change_order,True
TICKET_01132,i cant swap an item of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01150,I want help to edit purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01155,how to change something of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01157,itry to swap several damn products of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01167,i made a mistake i wanna change purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01178,how to correct roder {{Order Number}},ORDER,change_order,change_order,True
TICKET_01184,could I edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01185,remove product from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01197,assistance to remove an article from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01201,modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01202,"I have got to modify purchase {{Order Number}}, how do I do it?",ORDER,change_order,change_order,True
TICKET_01203,problems with swapping a product of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01204,I'm trying to swap a  product of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01206,remove an itemfrom purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01227,update purchase732201349959,ORDER,change_order,edit_account,False
TICKET_01228,changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01239,"I need to swap an item of order {{Order Number}}, help me",ORDER,change_order,change_order,True
TICKET_01240,i nmeed assistance removing some products,ORDER,change_order,place_order,False
TICKET_01243,"I made a mistake, help me to modify order {{Order Number}}",ORDER,change_order,change_order,True
TICKET_01255,help to add some products to purchjase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01258,wanna edit ordr {{Order Number}} i need help,ORDER,change_order,change_order,True
TICKET_01268,i have got to swap  an item of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01269,I want assistance to edit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01285,I cannot swap some items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01290,i need help to delete an article from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01304,"I have to edit order {{Order Number}}, how to do it?",ORDER,change_order,change_order,True
TICKET_01320,assistance adding something to purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01321,want help to swap a product of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01324,I want help deleting something from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01335,how to edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01336,assistance with switching something of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01346,want assistance to switch several items of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01351,i have to delete som items from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01364,help swapping an article of purchase113542617735902,ORDER,change_order,change_order,True
TICKET_01371,update purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01378,"I have to edit order {{Order Number}}, how to do it?",ORDER,change_order,change_order,True
TICKET_01382,I am trying to swap some goddamn items of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01389,I want to correct purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01391,modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01401,I want assistance to change purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01402,changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01408,I want help swapping an item of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01410,add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01420,can I update purchase {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01423,"I have to change purchase {{Order Number}}, help me",ORDER,change_order,change_order,True
TICKET_01424,cqn i swap several items of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01428,add some products to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01429,i need help to add a product to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01433,help me edit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01436,can uhelp me to delete an item from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01440,I have got to change an article of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01445,how do I edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01447,I try to delete a product from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01448,updating order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01450,i hasve got to update purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01451,i have got to remove an item from order {{Order Number}} help me,ORDER,change_order,change_order,True
TICKET_01454,help deleting some products from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01456,deleting item from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01461,update order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01467,updating order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01471,update order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01490,i wnt help swapping several items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01506,i cant add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01520,can uhelp me swap something ofpurchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01526,updating order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01540,help to swap an article of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01541,i need help with swapping something of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01545,I need assistance to modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01547,how to switch an item of purchase {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01548,si it possible to add some products to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01549,help me add some damn items to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01550,"I want to modify purchase {{Order Number}}, I need assistance",ORDER,change_order,change_order,True
TICKET_01559,can I change order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01565,problems with correcting order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01568,assistance removing something from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01569,can i delete some products from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01577,i need information about correcting purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01584,I want to change purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01591,add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01596,I want assistance to swap some items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01603,add something to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01618,help with adding a goddamn item to ordr {{Order Number}},ORDER,change_order,change_order,True
TICKET_01629,can uhelp me swap some items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01640,can uhelp me swap some items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01645,wanna deit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01667,correcting purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01673,can ya help me change a product of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01677,need help with switching some articles of an order,ORDER,change_order,place_order,False
TICKET_01680,help me to remove a product from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01685,i need help changing some articles of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01689,help me deleting an item from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01690,help deleting some products from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01704,update order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01709,"I made a mistake, I have got to modify purchase {{Order Number}}",ORDER,change_order,change_order,True
TICKET_01715,help me adding several articles to purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01729,i need help with switching an article of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01733,how do I edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01736,changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01738,I have to delete an item from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01741,I cannot modify order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01742,want help to remove several products from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01753,how do I edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01756,hep changing some products of an order,ORDER,change_order,place_order,False
TICKET_01778,need assistance to switch a product of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01780,how can I remove some articles from purchase {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01781,how could I add several products to order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01784,I'm trying to edit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01786,I can't delete an article from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01788,order change,ORDER,change_order,change_order,True
TICKET_01795,"I have to switch an article of order {{Order Number}}, help me",ORDER,change_order,change_order,True
TICKET_01802,update order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01805,I try to delete an product from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01811,"I want to pudate purchase {{Order Number}}, can you help me?",ORDER,change_order,change_order,True
TICKET_01812,update purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01813,how do i edit purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01822,need to swap several items of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01825,I  have to edit order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01829,update order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01832,swap several articles of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01853,I cannot change order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01856,help switching some products oforder {{Order Number}},ORDER,change_order,change_order,True
TICKET_01863,I can't add an item to order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01871,changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01883,problems wiuth changing order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01884,I want help removing something from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01901,swap an item of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01904,can ya help me remove some products from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01905,help to remove several articles from purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01906,update purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01909,modify purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01924,updating order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01926,update purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01942,can uhelp me changing some items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01949,assistance to switch an item of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01953,can I change order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01954,delete a product from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01961,"I made a mistake, help me to change purchase {{Order Number}}",ORDER,change_order,change_order,True
TICKET_01972,remove a damn product from order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01975,switch several items of order {{Order Number}},ORDER,change_order,change_order,True
TICKET_01977,how to edit order {{Order Number}}?,ORDER,change_order,change_order,True
TICKET_01979,can ya help me change a product of purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01993,correcting purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_01995,problem with correcting purchase {{Order Number}},ORDER,change_order,change_order,True
TICKET_02011,"my shipping address changed, can I update it?",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02012,i have problems editing my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02015,i have an error trying to correct my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02024,I need help correcting my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02033,I want help to edit the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02037,where do i edit my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02039,what do I have to do to change the address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02042,i need support modifying my delivery addtess,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02049,can you help me correct the address?,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02057,wanna know more about modifying my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02081,i have chosen a wrong bloody delivery address by mistale,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02084,I have a problem updating the delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02094,"I have entered a wrong address, I need help modifying it",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02102,I am trying to update my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02108,tgell me more about a shipping address update,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02109,there are troubles updating the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02110,wanna change my delivery dadress could i get some help,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02126,"the address changed, I need assistace editing it",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02137,I want to update my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02141,I have an issue editing the address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02147,I want supports trying to edit my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02148,I can't change my address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02149,I need supports trying to update the shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02154,"I have entered a wrong delivery address, help me changing it",SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02156,want assistance to update my shipping address,SHIPPING,change_shipping_address,change_shipping_address,True
TICKET_02163,I have a problem updating my delivery address,SHIPPING,change_shipping_address,change_shipping_address,True
